propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
3561199,CASA,VENTA,380000000,,,153.0,4,2,,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 53A # 80A - 14 CASA 2. PISO P.H,2,0,"casa en venta en calasanz, medellin; consta de 4 alcobas, 2 banos, uno de ellos en alcoba principal, 3 closet, salon comedor, sala de estar, balcon, cocina sencilla con red de gas y calentador, 2 patios, uno con zona de ropas, pisos en baldosa, casa muy iluminada. para remodelar..",18,146067,MERINO HERMANOS Y CIA LTDA.,USED,MAS DE 30 ANOS,6.26800012588501,-75.5970001220703,1,0,0,0,0,0,0,0,0,0,1,"balcon, closet, estudio, instalacion de gas, patio, piso en baldosa /  marmol",vivienda bifamiliar,,"colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
4309452,CASA,VENTA,1500000000,,,1.0,4,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,,,0,"este lote cuenta con una hermosa casa de estilo campestre de 2 niveles cuenta con 4 alcobas 4 banos, sala, sala de estar, cocina, zona de ropas y un apto independiente en el primer piso con zona comun para cocina, sala comedor y 2 alcobas, tiene zona de parqueo, terraza y juegos infantiles, permite construir una vivienda adicional a la existente de 200 mts, esta rodeada de naturaleza y aire puro y cerca a excelentes servicios comerciales cod:.",21,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia",terraza,,,1,26-03-2021,26-03-2021
5283938,CASA,VENTA,5200000000,,,500.0,6,8,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA 22  16-04,2,0,"vendo espectacular casa en el poblado por las palmas, dos niveles, 5 alcobas con su bano closet y balcon, alcoba de empleada, aparta estudio independiente para mayordomo, 2 salas grandes, chimenea, cocina integral grande abierta con isla, comedor muy amplio, zona de ropas, terraza, deck, piscina privada, jacuzzi, sauna, hermosos jardines, vista a la ciudad, parqueadero cubierto para 4 caros y descubierto para otros 6 vehiculos. vigilancia 24 horas. estrato 6. se recibe en parte de pago..",21,1755489,INMOBILIARIA ALBERTO NARANJO,USED,9 A 15 ANOS,6.29204416275024,-75.5367050170898,1,1,1,1,1,0,1,1,1,1,1,"balcon, bano auxiliar, bano de servicio, chimenea, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, zona residencial",1,26-03-2021,26-03-2021
4402551,CASA,VENTA,850000000,,,220.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 29 D   5- 121,,542000,"585-24010 casa de tres niveles, ubicado cerca al supermercado la vaquita y la visitacion. amplios espacios distribuidos en salon y comedor independiente, cuatro alcobas, cuatro banos, alcoba y bano de servicio, biblioteca, estar y cocina integral. unidad con porteria y juegos para ninos. codigo abad faciolince cas1638 .",23,176092,ABAD FACIOLINCE S.A,USED,16 A 30 ANOS,6.20291996002197,-75.5590057373047,1,0,1,0,0,0,0,1,1,1,1,"balcon, bano auxiliar, closet, cocina integral, comedor, cuarto de servicio, estudio, instalacion de gas, todos los servicios, ventilacion natural, zona de lavanderia","bahias de parqueo, garaje / parqueadero(s), garaje cubierto, vigilancia 24x7, zona infantil, zonas verdes",,"area urbana, supermercados / c.comerciales, zona residencial",1,26-03-2021,26-03-2021
5295197,CASA,VENTA,350000000,,,186.0,5,3,,4,5500006,MEDELLIN,5500101,CENTRO,,,"CARRERA 50 # 53 - 73 PISO 5,",5,89100,"venta de casa sector centro cerca de la plaza botero, de 186 m2 de dos niveles. quinto nivel: sala, comedor, terraza, cocina semi integral, zona de ropas, alcoba de servicio con bano, bano social, 4 alcobas, 3 banos, con ascensor. excelente ubicacion en el centro de la ciudad..",15,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,16 A 30 ANOS,6.25400018692017,-75.5650024414063,0,0,0,0,0,0,0,0,0,0,1,"closet, comedor, piso en baldosa /  marmol, piso en madera, puerta de seguridad",,,"cerca a sector comercial, supermercados / c.comerciales, trans. publico cercano, zona comercial",1,26-03-2021,26-03-2021
5295456,CASA,VENTA,620000000,,,220.0,5,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 10 NRO 25,,640000,"casa en unidad completa, con facilidad de vias de acceso ubicada cerca a colegios, supermercados, malls, etc. unidad con piscina, juegos para ninos, porteria 24/7, .",23,383082,ENTERPRISE INMOBILIARIA,USED,16 A 30 ANOS,6.20852756500244,-75.5536041259766,0,0,1,0,0,0,0,0,1,0,1,"bano auxiliar, calentador, cocina integral, cocina tipo americano, cuarto de servicio, estudio, instalacion de gas, patio","jardin, piscina, salon comunal, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5308532,CASA,VENTA,530000000,,,150.0,3,3,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LA MOTA,,LA MOTA,,296000,"iluminada, 2 niveles, 150 m2, 3 alcobas, 3 banos, sala, comedor, biblioteca, cocina integral con red de gas, zona de ropas, patio, piso en ceramica y garaje. unidad cerrada, porteria 24h, parqueadero de visitantes, zonas verdes, juegos infantiles, piscina y salon social. cerca de la clinica de las americas, mall la mota, c.c arkadia, iglesia, supermercados. buenas vias de acceso y buen transporte publico. valor: $530.000.000 negociables. administracion: $26.000 predial: $306.000 trimestral.",16,167485,ANGELES INMOBILIARIA,USED,,6.21086883544922,-75.5985946655273,0,0,0,0,0,0,1,1,1,0,1,"bano auxiliar, cocina integral, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), parqueadero visitantes, piscina, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5312462,CASA,VENTA,200000000,,,130.0,4,2,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN RINCON,,CRA 80  2-61,2,0,"casa esquinera con espacios muy amplios, 4 alcobas, 2 closet, cocina integral, sala comedor, 2 banos, patio, balcon. cerca al colegio antonio ricaute, colegio alcaldia de medellin, parroquia san bartolome, centro de salud belen rincon.",11,533690,INMOBILIARIA LA CANDELARIA SAS,USED,9 A 15 ANOS,6.21179008483887,-75.6034698486328,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
5316639,CASA,VENTA,2200000000,,,328.0,5,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,LOS BALSOS,2,730000,"vendo excelente casa en unidad cerrada, por los balsos arriba de isa, 4 alcobas con bano y vestier, alcoba de empleada, zona de ropas, cocina integral, estar de tv, estudio, 2 salas, comedor independiente, cocina integral abierta, 4 parqueaderos, lindos jardines, juegos infantiles. porteria 24 horas. estrato 6.",17,1755489,INMOBILIARIA ALBERTO NARANJO,USED,9 A 15 ANOS,6.20903015136719,-75.5663604736328,1,1,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, chimenea, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, terraza, vigilancia, zonas verdes",,"colegios / universidades, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5316667,CASA,VENTA,2500000000,,,550.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,EL TESORO,2,800000,"vendo excelente casa campestre en exclusiva unidad residencial, sector clinica el rosario arriba del tesoro, 2 niveles, bibliotecas, hermosos jardines, porteria 24 horas. deck de 60 mts2 aproximadamente y jacuzzi. estrato 6. antiguedad 15 anos..",30,1755489,INMOBILIARIA ALBERTO NARANJO,USED,9 A 15 ANOS,6.20903015136719,-75.5663604736328,1,1,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), terraza, vigilancia, zonas verdes",,"trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5317140,CASA,VENTA,630000000,,,223.0,5,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL CAMPESTRE,,CARRERA 42,,470000,"casa con remo-delacion, (4)alcobas muy amplias definidas todas con bano y vestier, (2) paqueadros, util amplio se puede usar como oficina independiente con bano. cerca a mall sao pablo, mall la frontera, av. el poblado, euro, mall san lucas, etc..",29,383082,ENTERPRISE INMOBILIARIA,USED,16 A 30 ANOS,6.18066215515137,-75.5710067749023,1,0,1,1,0,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, cocina integral, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
4039365,CASA,VENTA,380000000,,,159.0,6,0,,4,5500006,MEDELLIN,5500106,OCCIDENTE,LA AMERICA,,LA AMERICA,,0,. cod: 23961.,4,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia","garaje(s), terraza",,,1,26-03-2021,26-03-2021
5347727,CASA,VENTA,650000000,,,250.0,5,2,1,5,5500006,MEDELLIN,0,,,,CR 83 50 A 31,1,0,"casa de primer piso con aire, 5 habitaciones, 2 banos sencillos, cocina sencilla con red de gas, piso en baldosa, con garaje. con cercania a mercados madrid, excelente rutas de trasporte..",24,320820,LA LONJA PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,0,1,1,"bano de servicio, instalacion de gas, patio","garaje / parqueadero(s), garaje cubierto, garaje(s), jardin",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5350924,CASA,VENTA,2300000000,,,330.0,4,5,3,5,5500006,MEDELLIN,5500102,SURORIENTE,LAS PALMAS,,VARIANTE PALMAS KILOMETRO 8,1,545000,"vendo hermosa casa de 2 niveles por la variante al aeropuerto, 3 alcobas con bano y vestier, alcoba de empleada con su bano, sala y comedor, 2 balcones, cocina integral, 3 parqueaderos, cuarto util, deck..",27,1755489,INMOBILIARIA ALBERTO NARANJO,USED,1 A 8 ANOS,6.21091985702515,-75.552001953125,1,1,1,1,1,0,1,1,1,0,0,"alarma, balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), vigilancia, vista panoramica, zonas verdes",,,1,26-03-2021,26-03-2021
2872902,CASA,VENTA,250000000,,,80.0,3,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,BARRIO CRISTOBAL,,BARRIO CRISTOBAL,,0,cod: 14494.,11,424324,BANCASA,USED,,0,0,1,0,0,0,0,0,0,0,0,0,0,balcon,terraza,,,1,26-03-2021,26-03-2021
2305228,CASA,VENTA,940000000,,,363.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 35 16AS  75 ,,850800,622-2450 casa ubicada en el campestre en excelente estado con amplias zonas verdes. unidad cerrada..,6,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.18421316146851,-75.5713119506836,0,0,0,0,1,0,1,1,1,1,1,"citofono, closet, cocina integral, comedor, instalacion de gas, patio, piso en madera, zona de lavanderia","en conjunto cerrado, garaje cubierto, garaje(s), parqueadero visitantes, piscina, salon comunal, terraza, vigilancia 24x7, zonas verdes",,zona residencial,1,26-03-2021,26-03-2021
5375775,CASA,VENTA,375000000,,,140.0,3,4,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,CL 15  80-105,1,314000,"hermosa casa para venta en unidad cerrada belen loma de los bernal unidad completa . cuenta con 120 metros cuadrados mas 20 metros de terraza , es de 3 niveles tiene 3 alcobas, 4 banos, incluido el bano social, 3 vestier, terraza, balcon , pisos en porcelanato y baldosa, excelentes acabados. cocina integral mixta abierta.cuenta con parqueadero y cuarto util. unidad con dos piscinas, juegos infantiles, juegos para mascotas, salon social y kiosko.",19,1898552,INMOBILIARIA GUIAMOS,USED,16 A 30 ANOS,6.28491640090942,-75.5850067138672,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina tipo americano, estudio, instalacion de gas, patio","ascensor, en conjunto cerrado, garaje(s), parqueadero visitantes, piscina, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
4363672,CASA,VENTA,870000000,,,340.0,3,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,EL CAMPESTRE,,CALLE 15 D SUR  32 101,,850000,"se vende casa en el campestre, 340 mt2, 3 alcobas mas alcoba de servicio, 4 closets, 5 banos cabinados con banera, cocina integral, sala comedor, patio, balcon, zona de ropas, garaje doble paralelo, en unidad cerrada con porteria 24 horas, zonas verdes..",11,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,1,0,1,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia","garaje(s), terraza",,,1,26-03-2021,26-03-2021
5379603,CASA,VENTA,1200000000,,,244.0,4,3,2,5,5500006,MEDELLIN,0,,,,CALLE 32F   76- 96,,0,"casa con gran potencial para construir, 9 unidades de vivienda, se puede desarrollar primer y segundo piso comercial , cuenta con 12 metros de frente y 20 de fondo, esta super bien ubicada queda a una cuadra de la bomba de los almendros 122-1079.",6,1090793,INMUEBLES ANDINOS LTDA,USED,16 A 30 ANOS,6.23848867416382,-75.5975646972656,0,0,0,0,0,0,0,0,0,1,1,patio,garaje cubierto,,"zona comercial, zona residencial",1,26-03-2021,26-03-2021
5381515,CASA,VENTA,120000000,,,92.0,3,1,,,5500006,MEDELLIN,0,,,,CALLE 110 48 A 38,,0,excelente casa ubicada en barrio la francia cerca de la estacion acevedo en medellin muy confortable y amplia von muy buena vista buen acceso de transporte debido a que esta ubicada en una principal la calle 110 barrio muy tranquilo con buena seguridad la casa esta muy bien enchapada y distribuida asi 3 habitaciones de 10 m2 cada una 1 sala 1 patio de sol y ropas 1 mezanine con excelente vista 1 bano 1 balcon 1 cocina es un tercer piso cel 3148614083,0,195195,JUAN  VANEGAS,USED,,6.23592519760132,-75.5751266479492,1,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
2726688,CASA,VENTA,220000000,,,102.0,3,2,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,SAN CRISTOBAL,,CALLE 61 -126-130,,0,"casa unifamiliar ubicada a dos cuadras del parque . casa independiente de 2 niveles , cuenta con zona de parqueo y reja para el ingreso esto le brinda seguridad.",14,184865,NORHA CECILIA VELEZ MUNOZ,USED,9 A 15 ANOS,6.2803201675415,-75.6323699951172,1,0,0,0,0,0,0,0,1,0,0,"balcon, calentador, cocina integral, estudio, patio, piso en baldosa /  marmol","jardin, zonas verdes",,,1,26-03-2021,26-03-2021
5389656,CASA,VENTA,720000000,,,160.0,3,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,ALTOS DEL POBLADO,,CALLE 15 CARRERA 27,1,400000,"diseno de tendencia moderno con espacios abiertos e iluminados, con zonas comunes para el disfrute de toda la familia, en sector privilegiado cerca a colegios, malls, iglesia, restaurantes, etc. a pocos minutos del tunel de oriente, sin pico y placa.habitacion principal con vestier y bano, 2 habitaciones auxiliares con closet las cuales comparten un bano social, habitacion del servicio con bano, salon comedor, bano social, cocina integral, balcon, estudio o biblioteca, parqueadero para d.",29,383082,ENTERPRISE INMOBILIARIA,USED,9 A 15 ANOS,6.21231937408447,-75.556755065918,1,0,0,0,0,0,1,1,0,0,1,"balcon, bano auxiliar, bano de servicio, calentador, cocina integral, cocina tipo americano, despensa, estudio, hall de alcobas, instalacion de gas","circuito cerrado de tv, en conjunto cerrado, gimnasio, jardin, parqueadero visitantes, salon comunal, vigilancia, vista panoramica",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
5391073,CASA,VENTA,120000000,,,57.0,2,1,,2,5500006,MEDELLIN,0,,,,CALLE 49 B # 9 A - 19 PISO 1,1,0,"casa primer piso con sala-comedor, 2 alcobas cada una con closet, cocina semi-integral con red de gas, 1 bano, calentador de agua, piso en ceramica.",20,317682,ARRENDAMIENTOS LAS TORRES LTDA,USED,9 A 15 ANOS,6.25128984451294,-75.5759735107422,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina tipo americano, comedor auxiliar, hall de alcobas, instalacion de gas, zona de lavanderia",ascensor,,"colegios / universidades, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
4151972,CASA,VENTA,700000000,,,250.0,8,8,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,LAURELES,,MEDELLIN,3,0,"medellin, antioquia, vendo casa en el sector de la 70 laureles: el inmueble tiene 250 metros construidos y distribuidos en: piso en madera laminada, salon comedor, dos balcones, ocho alcobas, ocho closets, ocho banos, no tiene cocina, zona ropa, terraza, red de gas natural y parqueadero..",17,385861,LEMONT INMOBILIARIA,USED,,6.24158573150635,-75.5951232910156,1,0,0,0,0,0,0,0,0,0,0,"balcon, bano auxiliar, instalacion de gas, zona de lavanderia",terraza,,,1,26-03-2021,26-03-2021
5394608,CASA,VENTA,720000000,,,220.0,3,3,1,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA 25A NRO. 2 SUR - 45,2,500000,"hermosa casad de dos niveles, con 3 habitaciones dos de ellas con bano y vestier, 2 balcones, cocina , 1 parqueadero y un cuarto util. completamente reformada. unidad cerrada con vigilancia 24 horas , kiosco, juegos infantiles y parqueaderos de visitantes. muy cerca al centro comercial el tesoro y otros lugares para el esparcimiento y el comercio. excelente precio.",7,1702320,CONSULTORES VALENCIA ASOCIADOS,USED,16 A 30 ANOS,6.19322443008423,-75.5606842041016,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, vigilancia, zonas verdes",,"sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
