propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5782129,CASA,VENTA,235000000,,,90.0,4,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,LOPEZ DE MESA,,LOPEZ DE MESA,2,0,"hermosa casa de dos niveles, segundo y tercer piso, tiene 90 m2, 4 habitaciones con closet, 2 banos con cabina cada uno, cocina integral, sala, comedor, balcon, con terraza amplia cubierta, piso en ceramica. en la parte exterior tiene el garaje para moto. tiene un cuarto util pequeno. se remodelo recientemente y se le cambio toda la instalacion del acueducto. esta ubicada a 4 casas de la iglesia, es un sector con buen transporte, servicios basicos para el hogar, colegios y tiendas. contactanos!.",18,727294,GAVIRIA INMOBILIARIA,USED,9 A 15 ANOS,6.28331995010376,-75.5814208984375,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","garaje(s), terraza",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6167270,CASA,VENTA,465000000,,,125.0,6,2,1,3,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 47 SUR   41A- 43,,0,"casa para la venta en el municipio de envigado, cuenta con un area de 125 metros cuadrados, 6 alcobas, 4 closet, 2 banos, 2 cocinas, red de gas, patio, zona de ropa, mezanine, garaje. con excelente ubicacion, sobre via principal, cerca de colegios, iglesias, supermercados, restaurantes, droguerias y buenas rutas de transporte, sector tranquilo. para mas informacion comunicarse con longitud inmobiliaria al .",13,87147,LONGITUD INMOBILIARIA,USED,16 A 30 ANOS,6.15973949432373,-75.5943756103516,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocina integral, cocineta, comedor, despensa, instalacion de gas, patio, zona de lavanderia",arboles frutales,,"cerca a sector comercial, cerca de zona urbana, colegios / universidades, comodas vias de acceso, restaurantes, sobre via principal, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
5343861,CASA,VENTA,850000000,,,172.0,3,3,2,5,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 27   23 SUR- 101,,634000,"casa para la venta, ubicada en el municipio de envigado, facil acceso, proximo a zona comercial, zona tranquila. 743-2807.",22,1995170,ARRENDAMIENTOS LONDONO GOMEZ,USED,9 A 15 ANOS,6.1754298210144,-75.5671539306641,1,0,0,1,0,0,0,1,1,0,1,"balcon, bano auxiliar, barra estilo americano, closet, comedor, deposito / bodega, estudio, piso en baldosa /  marmol, servicios publicos, ventilacion natural","bahias de parqueo, canchas deportivas, garaje(s), parqueadero visitantes, piscina, salon comunal, vigilancia 24x7, zona infantil, zonas verdes",,"cerca a sector comercial, zona residencial",1,24-03-2021,24-03-2021
6143534,CASA,VENTA,410000000,,,21473.0,1,1,,3,5500006,MEDELLIN,0,,,,CL 40 101 A 36,,0,"excelente oportunidad, se vende casa con area total 214.73 mts2, area construida 84, 17 mts2, 1 habitacion, 1 bano, sala, comedor, cocina sencilla, 1 patio, 1 terraza, garaje doble. le inmueble esta ubicado cerca a la unidad intermedia de san javier, iglesia san javier, estacion del metro. pbx: 322 97 78.",12,410047,TU ESPACIO INMOBILIARIO,USED,,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, comedor, patio",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5880177,CASA,VENTA,330000000,,,134.0,4,2,1,3,5500006,MEDELLIN,0,,,,CR 80 AA 19 83 CS 1PH.,1,0,"codigo interno 62928. belen la gloria, 134 m2, $330000.000, 4 alcobas, 2 banos, salon comedor, cocina integral, patio, sala de television, biblioteca, garaje, red de gas, estrato 3. whatsapp sede laureles 4111333 op 1.",9,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, calentador, closet, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6093050,CASA,VENTA,230000000,,,53.0,3,1,,3,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 48 ,,0,casa segundo piso frente al parque infantil tres alcobas 1 bano salon comedor cocina integral mesanine,9,2961688,SANDRA  JARAMILLO,USED,,6.25106430053711,-75.5782165527344,0,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
6093056,CASA,VENTA,200000000,,,75.0,2,2,1,3,5500006,MEDELLIN,5500103,NORORIENTE,LA MILAGROSA,,PALMAS DE CATALUNA,,0,se vende casa de 3 pisos con 2 apartamentos independientes el 1 cuenta con pieza bano cocina y se puede alquilar en 400 el 2 cuenta con sala comedor cocina patio de ropa el 3 cuenta con pieza grande bano closet balcon con muy buena vista la casa cuenta con cerramiento individual con puerta corrediza en malla y parqueadero comun,17,1178457,JUAN MONCADA,USED,16 A 30 ANOS,6.22992706298828,-75.5524826049805,1,0,0,0,0,0,0,0,1,0,1,"balcon, piso en baldosa /  marmol","jardin, vista panoramica, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
3055782,CASA,VENTA,2800000000,,,500.0,3,4,2,5,5500006,MEDELLIN,0,,,,CARRERA 20   16- 04,,660000,vendo casa unidad cerrada en las palmas mirador del poblado precio de oportunidad parte baja excelente lote plano de 3000 metros tiene adicional cuarto de viviente y cuarto de herramientas. el valor de la administracion incluye el servicio de agua. 786-5120.,21,448597,BEMSA,USED,9 A 15 ANOS,6.21982002258301,-75.559928894043,1,0,1,1,0,0,1,1,1,1,0,"balcon, bano auxiliar, closet, comedor, cuarto de servicio, deposito / bodega, hall de alcobas, instalacion de gas, patio, piso en madera, zona de lavanderia","en conjunto cerrado, garaje cubierto, garaje(s), parqueadero visitantes, terraza, vigilancia 24x7, zonas verdes",,,1,24-03-2021,24-03-2021
4670179,CASA,VENTA,4500000000,,,10000.0,5,8,5,6,5500006,MEDELLIN,0,,,,CARRERA 15   16ASUR- 191,,0,bemsa vende casa independiente parte alta del poblado sector balsos por grata-mira sector tranquilo y arborizado tiene 5 alcobas mas servicio el lote muy bueno y los espacios muy generosos re modelada muy campestre. 786-16455.,16,448597,BEMSA,USED,16 A 30 ANOS,6.18772983551025,-75.5745315551758,0,0,1,1,1,0,0,0,1,0,1,"bano auxiliar, citofono, closet, comedor, cuarto de servicio, deposito / bodega, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","arboles frutales, circuito cerrado de tv, garaje / parqueadero(s), parqueadero visitantes, zonas verdes",,"sobre via secundaria, zona residencial",1,24-03-2021,24-03-2021
6093135,CASA,VENTA,850000000,,,223.0,5,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,LOS COLORES,,CALLE 52 NO. 78B-23,2,0,"codigo arrendamientos santa fe: v9818. propiedad ubicada en el barrio los colores, con facil acceso al servicio de transporte publico y a las principales vias de la ciudad como la avenida colombia y la avenida 80, esta cerca de tiendas d1, mercados madrid y la cuarta brigada..",28,1851525,ARRENDAMIENTOS SANTA FE,USED,MAS DE 30 ANOS,6.26460981369019,-75.5948791503906,1,0,1,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6152985,CASA,VENTA,325000000,,,90.0,3,2,1,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,RODEO ,,210000,"casa en venta en belen, sector rodeo parte baja, estrato 3. cuenta con 2 niveles, 3 alcobas, 2 banos completos, sala/comedor, cocina abierta, estar, patio, zona de ropas, pisos en ceramica y 1 garage sencillo. la unidad cuenta con porteria 24 horas, cancha deportiva, juegos infantiles, salon social y parqueadero de visitantes. predial: $180.000 trimestral. .",10,229000,ROMERO Y CIA PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.20645761489868,-75.5944976806641,0,0,0,0,0,0,1,1,0,0,1,"bano auxiliar, barra estilo americano, calentador, closet, cocina equipada, cocina integral, hall de alcobas, piso en baldosa /  marmol, zona de lavanderia","cancha de baloncesto, cancha de futbol, en conjunto cerrado, garaje / parqueadero(s), garaje(s), parqueadero visitantes, porteria / recepcion, salon comunal, vigilancia, zona infantil",,"colegios / universidades, trans. publico cercano",1,24-03-2021,24-03-2021
6156625,CASA,VENTA,415000000,,,120.0,3,3,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 51#83-96 OLIVENZA (102),1,303000,"el inmueble tiene 120mt2 construidos y distribuidos en: piso en ceramica, salon comedor, estudio, 3 alcobas, 3 closets, 3 banos, cocina integral, patio, alcoba de servicio, calentador, red de gas natural, dos niveles, parqueadero. unidad con porteria 24 horas, parqueadero visitante, ascensor, salon social, juego de ninos, zonas verdes, piscina. el area del inmueble va sujeta a verificacion de escrituras. lemont inmobiliaria .",19,385861,LEMONT INMOBILIARIA,USED,,6.26414585113525,-75.5956802368164,0,0,0,0,0,0,1,1,1,0,1,"bano independiente, calentador, closet, cocina integral, estudio, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, porteria / recepcion, salon comunal, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
6088911,CASA,VENTA,2700000000,,,1790.0,6,8,8,6,5500006,MEDELLIN,5500102,SURORIENTE,LOS BALSOS,,BALSOS,,0,casa con acabados de lujo en uno de los sectores mas exclusivos de medellin las caracteristicas las encuentras en las imagenes si quieras mas informacion contactame,15,480243,JUAN MONTOYA,USED,,6.18030786514282,-75.5573425292969,1,0,1,0,0,0,1,1,0,0,1,"balcon, calentador, cocina integral, cuarto de conductores, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, vigilancia",,"supermercados / c.comerciales, zona residencial",1,24-03-2021,24-03-2021
5732872,CASA,VENTA,1100000000,,,240.0,4,3,2,5,5500006,MEDELLIN,5500106,OCCIDENTE,LAURELES,,CALLE 32F 76-96,1,0,"casa muy bien ubicada, cerca a la bomba de los almendros, a la 76 a la avenida 33, con varias rutas de transporte, bancos, supermercados, restaurantes.ideal para construir vivienda, situada sobre calle, no le da el poniente, 12 de frente por 20 de fondo, se pueden construir 9 pisos, los dos primeros comerciales. la casa es apta para vivienda, para oficinas, con un area de 240 mt, cuenta con sala y comedor, 4 alcobas, bibblioeca, 3 patios, cocina, 3 banos, garaje doble independiente..",14,2585895,INMOBILIAREA,USED,16 A 30 ANOS,6.23659420013428,-75.5982513427734,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, cocina integral, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","garaje(s), jardin",,"colegios / universidades, parques cercanos, trans. publico cercano",1,24-03-2021,24-03-2021
6089269,CASA,VENTA,450000000,,,139.0,5,4,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN LA PALMA,,CONSUMO DE LA 80,1,325000,"casa de 2 pisos en unidad cerrada la cual tiene piscina, placa deportiva, juegos infantiles, parqueadero de visitantes y porteria 24h. predial 420 mil.",12,883629,CLAUDIA TORO,USED,16 A 30 ANOS,6.24705982208252,-75.5997695922852,0,0,1,0,0,0,1,1,0,0,1,"bano auxiliar, bano de servicio, calentador, cocina integral, cuarto de servicio","canchas deportivas, en conjunto cerrado, parqueadero visitantes, piscina, vigilancia",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5938510,CASA,VENTA,3200000000,,,398.0,3,3,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,"50, CL. 7B 7 B",,731000,"nivel inferior: parqueaderos, cuarto util, cuarto ropas, alcoba empleada, bano, cuarto calentadores. primer piso:cocina, salon principal, comedor, estudio, bano social, alcoba principal, bano y vestier . alcobas auxiliares, con sus banos y vestier, jardin interior. jacuzzi al aire libre. area nivel inferior :102.43 m2. area primer piso:223.61 m2. area cubierta terraza: 71. 72 m2. numero de parqueaderos : 2 privados. 4 visitantes..",16,2798125,AMOBLADOS HORIZONTES,USED,1 A 8 ANOS,6.19606256484985,-75.5464248657227,1,0,1,1,1,0,1,1,1,0,1,"alarma, amoblado, balcon, bano auxiliar, bano de servicio, calentador, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), parqueadero visitantes, salon comunal, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,24-03-2021,24-03-2021
5939283,CASA,VENTA,3200000000,,,792.0,5,7,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,"50, CL. 7B 7 B",,2026000,"hermosa casa ubicada en el exclusivo sector del poblado - tesoro, cuenta con 5 habitaciones contando con la habitacion de servicio, 7 banos, jacuzzi, 6 balcones, gimnasio, sauna, atico, 4 parqueaderos y 2 bibliotecas..",23,2798125,AMOBLADOS HORIZONTES,USED,16 A 30 ANOS,6.20044469833374,-75.5555725097656,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, parqueadero visitantes, salon comunal, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5939119,CASA,VENTA,7000000000,,,1500.0,5,5,3,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,"50, CL. 7B 7 B",,850000,"hermosa casa ubicada en el exclusivo sector del poblado - las palmas, cuenta con 2 niveles, en su segundo nivel tiene 5 habitaciones con bano y vestier, una biblioteca, sala y cuarto de linos, en su primer nivel tiene hall de entrada, sala, bano social, comedor, piscina, turco, cocina con muebles italianos, electrodomesticos alemanes, alacena y despensa, sala de tv de empleados con bano, habitacion de empleada con bano, lavanderia, en su exterior cuenta con salon de juegos, con chimenea y banos..",22,2798125,AMOBLADOS HORIZONTES,USED,1 A 8 ANOS,6.18889141082764,-75.5469665527344,1,1,1,1,1,0,1,1,1,0,1,"amoblado, balcon, bano auxiliar, bano de servicio, chimenea, citofono, cocina integral, comedor auxiliar, cuarto de conductores, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,24-03-2021,24-03-2021
6085916,CASA,VENTA,550000000,,,210.0,6,5,2,5,5500006,MEDELLIN,5500106,OCCIDENTE,SIMON BOLIVAR,,CALLE 42B 82 16,1,0,"casa simon bolivar tiene un costo de 550.000.000 area de 210 metros cuadrados. 6 alcobas. incluyendo servicio. 5 banos 3 completos y dos medios social y otro en el garaje. garaje doble lineal. todas las habitaciones con closet. y cocina en isla, predial 428.000.trimestral. cerca a la iglesia la chinca, colegio salazar y herrera, a 5 cuadras exito de laureles, alta valorizacion puesto que proximamente pasara el tren ligero, cerca a san juan, zona comercial.",19,1280691,DIANA JARAMILLO,USED,16 A 30 ANOS,0,0,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol",garaje(s),,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6085930,CASA,VENTA,600000000,,,188.0,3,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,AV POBLADO,1,477000,"vendo casa sector la frontera 230 mt de tres niveles, 3 hab, + hab servicio, estudio o 4 habitacion cerca de todo pero aislada del ruido de las vias, sientete dentro de la naturaleza dentro de la ciudad.",2,2956582,JUAN FIALLO,USED,16 A 30 ANOS,6.18373394012451,-75.5777816772461,1,0,1,1,0,0,1,0,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, patio, piso en baldosa /  marmol","circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
6165250,CASA,VENTA,2980000000,,,450.0,4,5,6,6,5500006,MEDELLIN,5500102,SURORIENTE,,,TESORO,,618000,"hermosa casa con piscina y acabados de lujo ubicada en excelente conjunto residencial a solo 2 minutos del centro comercial el tesoro. puntos de referencia: a 4 minutos de la clinica el rosario, a 2 minutos del mall del este, cerca de: bancos, supermercados, restaurantes, iglesia, almacenes, rutas de transporte publico, guarderia, colegio, parque del poblado. el conjunto residencial cuenta con seguridad las 24 horas. la casa tiene un excelente area de terraza con piscina y jacuzzi, sala comedor independiente, cocina independiente bastante espaciosa, 4 habitaciones (principal con bano y vestier), habitacion del servicio, 6 parqueaderos privados. la casa es de 3 niveles, en el ultimo nivel encontramos una hermosa piscina, es esquinera, tiene hermosos acabados..",13,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.19600009918213,-75.5619964599609,0,0,0,0,0,0,1,0,0,0,1,"cocina tipo americano, estudio, piso en madera, sauna / turco / jacuzzi","en conjunto cerrado, piscina, terraza",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, esquinero, supermercados / c.comerciales, zona residencial",1,24-03-2021,24-03-2021
