propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6089886,CASA,VENTA,1500000000,,,258.0,4,3,4,6,5500006,MEDELLIN,0,,,,CARRERA 48B   10 SUR- 42,,0,"casa en venta ubicada en el poblado sector aguacatala. valor predial: $2.400.000.avaluo catastral: $969.000.000.casa de dos niveles de uso empresarial, residencial y/o hostal cerca a la universidad eafit, sector de alta valorizacion por estar dentro de un plan parcial, tiene jardines y zona dura para tomar un descanso, propiedad con capacidad para 20 empleados actualmente y hacia el futuro construir la empresa que desea.casa ubicada a media cuadra de la estacion metro aguacatala, a 1 minuto de la universidad eafit, cerca a la regional y avenida las vegas, a 5 minutos de oviedo. comodidades: comedor, sala-comedor, biblioteca, 4 alcobas, 4 closet, 3 banos, alcoba de servicio, balcon, terraza, 2 niveles, 2 patios, cuarto util, 4 garajes doble lineal, servicios publicos, red de gas, zonas verdes. 622-15623.",8,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.19516324996948,-75.576171875,1,0,1,1,0,0,0,0,1,0,1,"closet, comedor, deposito / bodega, patio","garaje / parqueadero(s), zonas verdes",,"colegios / universidades, zona comercial, zona residencial",1,23-03-2021,23-03-2021
6012681,CASA,VENTA,900000000,,,212.0,3,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,TRANSVERSAL INFERIOR,,535000,"innova propiedades ofrece casa en venta en el poblado/inferior: casa de dos niveles, esquinera, con 212 m2, 3 habitaciones cada una con bano, bano social, habitacion de servicio mas bano, biblioteca, cocina abierta, terraza con bbq, jardin sintetico (se puede devolver a cesped natural), 2 parqueaderos paralelos. predial $1.100/3. valor $900 millones negociables..",22,1163672,ISARCO PROPIEDADES,USED,,6.20572996139526,-75.560791015625,0,0,0,0,0,0,1,0,0,0,1,"cocina integral, estudio, instalacion de gas","en conjunto cerrado, parqueadero visitantes",,"trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6012868,CASA,VENTA,60000000,,,158.0,3,2,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,TRICENTENARIO,,BOYACA LAS BRISAS ,,0,mas informacion comunicarse al privado esta a precio negociable,16,2888126,MARIA BEDOYA,USED,1 A 8 ANOS,6.1393985748291,-75.6103286743164,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
6048134,CASA,VENTA,300000000,,,80.0,3,3,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CARRERA 84 9 SUR -100,1,190000,"casa unifamiliar de 80mts, de 3 alcobas, 3 banos, sala comedor, patio, cocina integral, en unidad cerrada porteria, 24h, cancha de futbol y baloncesto, parqueadero visitante, salon social, parque para ninos, con buen acceso a transporte publico, cerca a al colegio padre mayanes, pago predial 588, 833 anual.",21,2489252,GRUPO INMOBILIARIO SAN JUAN S.A.S,USED,9 A 15 ANOS,6.22072219848633,-75.6064758300781,0,0,0,0,0,0,1,1,1,0,1,"calentador, cocina integral, instalacion de gas, patio","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, jardin, parqueadero visitantes, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6005268,CASA,VENTA,160000000,,,125.0,5,2,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CALLE 78C NO. 96A-13 ,2,0,"excelente casa esquinera en venta en robledo aures, con acabados modernos, buenos espacios e iluminacion, cerca a colegios, transporte publico cercano.2 niveles, 5 alcobas, sala comedor, 2 banos, 1 closets, cocina integral, red de gas, 2 balcones, terraza, piso en ceramica, posibilidad de independizar el 3 piso.",18,2874280,ROBINSON  MARIN GONZALEZ,USED,16 A 30 ANOS,6.29126977920532,-75.5956878662109,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, instalacion de gas, patio",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6076604,CASA,VENTA,280000000,,,108.0,4,3,,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 82 # 44B,,0,"mattis inmobiliaria te ofrece casa en primer piso para la venta ubicada en la america. el inmueble cuenta con un area total de 123.85 m2 distribuida en 3 amplias alcobas mas servicio, sala, comedor, 2 banos mas servicio totalmente remodelados, 3 patios, cocina integral remodelada, gas propano, baldosa granito y ademas tiene excelente servicio de transporte publico, ideal para adulto mayor y familias numerosas por su distribucion y amplios espacios. comunicate con nosotros para visitar esta propiedad..",27,178251,MATTIS INMOBILIARIA,USED,16 A 30 ANOS,6.2519998550415,-75.6029968261719,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, piso en baldosa /  marmol",,,zona residencial,1,23-03-2021,23-03-2021
5412119,CASA,VENTA,480000000,,,167.0,3,4,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN ALIADAS,,BELEN ALIADAS,,353400,"area:167 m2+ 15 m2 de jardin interior, cubierto parcialmentecon techo en vidrio templado. biblioteca o posibilidad de cuarta alcoba. parqueadero doble paralelo, con entrada directa a la casa cuarto util dentro de la casa alcoba de servicio con bano y closet 2 accesos a la casa, peatonal y vehicular. zonas sociales: porteria 24 horas, piscina, 2 salones sociales, juegos infantiles, gimnasio, placa polideportiva, parqueaderos de visitantes. numero de casas:la unidad cuenta con 68 casas, .",16,306957,MEDIO INMOBILIARIO,USED,16 A 30 ANOS,0,0,0,0,1,1,0,0,1,0,0,0,1,"bano auxiliar, calentador, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, hall de alcobas, instalacion de gas, patio, zona de lavanderia","canchas deportivas, en conjunto cerrado, gimnasio, jaula de golf, parqueadero visitantes, salon comunal, vivienda multifamiliar",,trans. publico cercano,1,23-03-2021,23-03-2021
6005898,CASA,VENTA,1300000000,,,280.0,4,5,2,5,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,CARRERA 25 B NO 18 A SUR- 62,1,720000,"vendo casa (sector san lucas) 280 mt2 construidos 3 alcobas, + estar + estudio + servicio, balcon dos parqueaderos unidad completa admon $720, predial $1300 trimestral, construido(a) en el 1995 remodelada.",13,1422881,RHBRAIZ,USED,16 A 30 ANOS,6.1830096244812,-75.5638275146484,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, citofono, cocina integral, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5966057,CASA,VENTA,390000000,,,108.0,3,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CARRERA 38 # 63-11 APTO 301,3,0,"apartamento esquinero iluminado, cerca a parques del rio, cuenta con cocina integral, sala comedor, tres alcobas mas la del servicio con closet y un vestier, estudio, balcon, tres banos cabinados, zona de ropas y piso en marmol, piso 3, ascensor, edificio de siete pisos, uno por piso. 170.000 pesos de administracion, 350.000 pesos de predial trimestral. cod 6122 .",23,201050,LA PALMA INMOBILIARIA,USED,1 A 8 ANOS,6.19504594802856,-75.5719146728516,1,0,0,0,0,0,0,0,0,0,1,"closet, cocina integral, piso en baldosa /  marmol","acceso pavimentado, ascensor, porteria / recepcion",,trans. publico cercano,1,23-03-2021,23-03-2021
5597332,CASA,VENTA,290000000,,,62.0,3,2,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 92 # 47 A 47 PRIMER PISO,1,0,"3 alcobas, 2 banos, sala, comedor, red de gas, patio, parqueadero, pisos ceramica, cocina abierta. 2 banos completos, 2 closet. alcoba principal con bano y closet, 2 alcobas familiares, muy iluminada, propiedad horizontal. venta de casa primer piso, barrio santa lucia cerca a los bomberos o estacion del metro de santa lucia..",13,146067,MERINO HERMANOS Y CIA LTDA.,USED,MAS DE 30 ANOS,6.25699996948242,-75.6060028076172,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, instalacion de gas",,,"colegios / universidades, comodas vias de acceso, sobre via secundaria, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5050367,CASA,VENTA,2000000000,,,415.0,4,6,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en altos del poblado con acceso directo desde las palmas a una cuadra del country club, la iglesia del padre marianito y restaurante hato viejo. rutas de transporte publico y estrategica ubicacion. piso en marmol, cinco niveles, puerta de seguridad, sala y comedor independientes, estudio, estar de tv y biblioteca, amplios espacios sociales. cocina integral, 4 alcobas con bano en la principal, tina y jacuzzi, alcoba de servicio, balcones en alcobas. terraza con jardin de gran extension y cuenta con parqueaderos cubiertos. unidad con salon social, parque infantil, vigilancia 12horas, citofonia y circuito cerrado de tv...",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,23-03-2021,23-03-2021
5064574,CASA,VENTA,2200000000,,,350.0,3,3,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa independiente para uso comercial sector vizcaya a solo una cuadra del centro comercial con una gran oferta de servicios complementarios tiene ruta de salida hacia la cll10 y rutas de transporte publico. piso en madera, dos niveles, puerta de seguridad, sala y comedor independientes, chimenea en area social, estar de tv y biblioteca. cocina integral amplia, 3 alcobas con bano en la principal, alcoba de servicio, terraza con salida a jardin y cuenta con parqueaderos independientes (2cubiertos)...",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,1,1,0,0,0,0,0,0,0,0,"calentador, closet, cuarto de servicio, estudio, patio, zona de lavanderia",terraza,,,1,23-03-2021,23-03-2021
5276435,CASA,VENTA,2200000000,,,400.0,3,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada. cuenta con tres niveles, piso en marmol y madera, puerta de seguridad, hall de acceso, sala y comedor independientes, comedor auxiliar, estudio, estar de tv, biblioteca, 3 alcobas mas servicio con bano en cada, tina, cocina integral tipo americano, balcon y terraza. parqueaderos independientes cubiertos. la unidad cuenta con zonas verdes, parques infantiles, vigilancia 24 horas, citofonia y circuito cerrado de tv..",18,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, planta electrica, porteria / recepcion, terraza, zona infantil, zonas verdes",,,1,23-03-2021,23-03-2021
5567251,CASA,VENTA,730000000,,,167.0,4,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector de la aguacatala a solo una cuadra del cc oviedo, carulla y eafit, ademas de un facil acceso a gran variedad de servicios complementarios, rutas de transporte publico. piso en ceramica, tres niveles, hall de acceso, sala y comedor independientes, 4 alcobas mas la de servicio con bano en la principal, cocina integral, balcon y terraza, parqueaderos cubiertos. piscina, gym, sauna, placa polideportiva, parque infantil, amplias zonas verdes con senderos para caminar, vigilancia 24 horas, circuito cerrado de tv y citofonia. ..",17,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, instalacion de gas, patio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), gimnasio, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,23-03-2021,23-03-2021
6057325,CASA,VENTA,2500000000,,,420.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,POBLADO,,890000,"se vende casa poblado -area 420 mts. -area del lote aprox 1.100 mts - amplios fc jardin /excelente ubicacion dentro de la unidad. - 4 habitaciones , cada una con su bano, vestier. - habitacion servicio( 2 camas). -sala- 1/2 sala complementaria. - bano social. -estar tv mas balcon. -no poniente. -2 terrazas -garaje interior 2 vehiculos exterior 2 vehiculos -mezanini( 35 mts). -alto nivel de seguridad dada la composicion de los copropietarios..",25,391767,GLORIA ISABEL JARAMILLO,USED,1 A 8 ANOS,6.20903015136719,-75.5663604736328,1,1,1,1,0,1,1,1,1,0,1,"aire acondicionado, alarma, bano auxiliar, bano de servicio, calentador, chimenea, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, oficina de negocios, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, vista panoramica, vivienda bifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
5998034,CASA,VENTA,140000000,,,77.0,3,1,1,3,5500006,MEDELLIN,5500106,OCCIDENTE,,,79 CON  LA 91,,0,tercer piso bien ubicado sala comedor cocina bano zona de ropas 3 alcobas bien ubicada,16,251179,CLAUDIA PATRICIA ECHEVERRI,USED,,6.27766370773315,-75.5924987792969,1,0,1,0,0,0,0,0,0,0,1,"balcon, calentador, cuarto de servicio, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6024982,CASA,VENTA,3500000000,,,480.0,4,5,1,5,5500006,MEDELLIN,0,,,,AV LAS PALMAS 286,,0,"casa para la venta en av. las palmas 3 habitaciones, 3 closets, 4 banos, sala - comedor, cocina integral, habitacion y bano del servicio, zona de ropas, cuarto util, 6 garajes - 2 cubiertos. area construida: 2 niveles 480m2 mas deck de madera en teka, creando una terraza de 90 m con techo corredizo. urbanizacion con mejores vias de acceso de la ciudad a solo 10 minutos del cc el tesoro y a 15 minutos del aeropuerto, a 2 km del colegio columbus school..",21,351872,ADMINISTRACION DE BIENES INMOBILIARIOS A&B,USED,,0,0,1,1,1,0,1,0,0,0,1,1,1,"balcon, bano de servicio, calentador, chimenea, citofono, closet, cocina integral, cuarto de servicio, instalacion de gas, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s), gimnasio, jardin, parqueadero visitantes, porteria / recepcion, terraza, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5998079,CASA,VENTA,280000000,,,127.0,4,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,PEDREGAL,,CALLE 103 D  76 - 24,3,0,"casa de 92 m2 con terraza de 35 m2, recien modelada con 4 habitaciones, 3 de ellas con closet, 1 estudio con closet, sala comedor, cocina amplia con barra, tercer piso con entrada individual, no cuenta con parqueadero, excelente ubicacion con amplia oferta de transporte publico (proximamente cerca estacion de metroclable), cerca de comfama, supermercados y colegios.",17,2870773,MARIA ISABEL GARCIA CASTRO,USED,MAS DE 30 ANOS,6.30235385894775,-75.5744781494141,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, estudio, instalacion de gas, piso en baldosa /  marmol","terraza, vista panoramica",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6010835,CASA,VENTA,3000000000,,,523.0,3,4,,2,5500006,MEDELLIN,0,,,,"CRA. 23 ##11-123, MEDELLIN, ANTIOQUIA",,0,"amplia casa en el poblado, en conjunto cerrado. la casa cuenta con: 3 habitacions con bano privado 4 banos en total jardin y terraza cocina comedor y sala independientes estudio biblioteca closet de linos cuarto de servicio con bano.",18,2685125,LATIN EXCLUSIVE LUXURY RENTALS SAS,USED,,-75.5532073974609,6.21124982833862,0,0,1,0,0,0,1,0,0,0,0,,alcantarillado,,,1,23-03-2021,23-03-2021
6001764,CASA,VENTA,900000000,,,171.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector los naranjos con facil salida a servicios complementarios en la visitacion y el tesoro, entorno muy tranquilo y natural. rutas de transporte publico. piso en marmol y madera, dos niveles, puerta de seguridad, sala y comedor independientes, estar de tv, 3 alcobas con bano en la principal y vestier, cocina integral tipo americano, alcoba de servicio, bano de servicio, antejardin, patio, parqueaderos cubiertos privados. unidad con piscina, salon social, sauna, parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv. ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,0,1,0,0,0,1,1,1,0,0,"calentador, closet, cuarto de servicio, puerta de seguridad, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,23-03-2021,23-03-2021
6066027,CASA,VENTA,2300000000,,,411.0,4,5,6,6,5500006,MEDELLIN,5500102,SURORIENTE,LOS BALSOS,,CARRERA 15,,1200000,"mv. amplia casa con acabados de lujo, diversos ambientes. sector exclusivo del poblado. lote de 896m2. 2 niveles. nivel 1: parqueadero para 6 carros, salon amplio, terraza, amplia zona verde, cocina integral, zona de ropas, alcoba del servicio, bano social, cuarto de television. nivel 2: 4 alcobas con bano, 3 balcones, jacuzzi. unidad cerrada, porteria 24 horas, parqueadero de visitantes, zonas verdes..",21,373775,TRIANGULO INMOBILIARIO,USED,1 A 8 ANOS,6.23268985748291,-75.5436935424805,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","en conjunto cerrado, garaje(s), parqueadero visitantes, vigilancia, vivienda multifamiliar, zonas verdes",,"trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6036096,CASA,VENTA,1080000000,,,244.0,4,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,"SANTA CECILIA, 161",,623000,"espectacular casa con acabados modernos ubicada en un exclusivo conjunto residencial a solo 2 minutos de la superior- el poblado. puntos de referencia: a 4 minutos del mall san lucas, cerca de; bancos, restaurantes, supermercados, centros comerciales, colegio montesori, transporte publico integrado. el conjunto residencial tiene espectaculares zonas verdes, piscina, salon social, juegos infantiles y porteria 24 horas. la casa te ofrece excelente privacidad, tiene 4 habitaciones cada una de ellas con bano privado (principal con balcon y hermosa vista campestre), mas la habitacion del vestier, sala comedor en compania de cocina semi independiente con barra, salon de entretenimiento con bar y una hermosa area de jardin, estar de television, parqueadero cubierto para dos carros. la casa esta en impecable estado, ademas es bastante moderna..",17,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,1 A 8 ANOS,6.18300008773804,-75.5589981079102,1,0,1,0,0,0,1,1,1,1,1,"balcon, closet, cocina tipo americano, cuarto de servicio, estudio, hall de alcobas, parqueadero interno, piso en madera","en conjunto cerrado, parqueadero visitantes, piscina, porteria / vigilancia, salon comunal, senderos ecologicos, vigilancia privada 24*7, zona infantil, zonas verdes",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
