propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6018797,CASA,VENTA,1500000000,,,600.0,3,0,,5,5500006,MEDELLIN,0,,,,CALLE 65 NO 50A - 49 PRADO CENTRO,,0,"totalmente remodelada, adecuada para oficina o aulas de clase, consultorios etc, baterias de banos, zona social, cafeteria y puestos de trabajo. excelente ubicacion, a 3 cuadras del metro, estacion hospital, zona educativa, cerca a zona comercial. son 600 m2 construidos en 3 pisos. de frente tiene 8 metros, de fondo tiene 7 metros componentes: 9 espacios completamente adaptados para aulas u oficinas 10 banos (2 banos administrativos, 3 banos publicos hombres, 3 banos publicos mujeres, 2 banos privados) 3 alcobas independientes, 1 cocina y 1 sala de star patio 2 cuartos util sotano con acceso interno y externo oficina administrativa venta: $1.500.000.000 avaluo catastral:$380.700.000 .",24,2821972,CLAUDIA VELEZ P PROPIEDADES,USED,MAS DE 30 ANOS,6.24763774871826,-75.5658187866211,0,0,0,0,0,0,0,0,0,0,1,,,,"cerca de zona urbana, colegios / universidades, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5968126,CASA,VENTA,386000000,,,103.0,4,3,,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,CALASANZ,,CALLE49DD81C42,2,0,"inmobiliaria gaviria tiene para ti casa en el sector de calasanz de 103 metros, cerca de supermercado madrid, colegios, tiendas, comercio en general, cuenta con 4 habitaciones incluida la de servicio , 3 banos, cocina integral, patio, balcon , calentador, red de gas, sala comedor grande, espacios muy iluminados y amplios , tiene parqueadero al lado el cual paga una administracion, para mas informacion contactanos!..",9,727294,GAVIRIA INMOBILIARIA,USED,MAS DE 30 ANOS,6.26216268539429,-75.5981826782227,1,0,1,0,0,0,0,0,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, cuarto de servicio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",zonas verdes,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5968980,CASA,VENTA,230000000,,,95.0,2,1,,2,5500006,MEDELLIN,5500102,SURORIENTE,SAN DIEGO,,CARRERA 45 NO. 40-83,2,0,"codigo arrendamientos santa fe: v9700. propiedad ubicada en san diego en el sector niquitao, con facil acceso al transporte publico y a las principales vias de la ciudad como la avenida oriental..",10,1851525,ARRENDAMIENTOS SANTA FE,USED,MAS DE 30 ANOS,6.24055004119873,-75.5689697265625,1,0,0,0,0,0,0,0,0,0,1,"balcon, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5966615,CASA,VENTA,230000000,,,130.0,5,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CALLE 84  71 A 47,2,0,"segundo y tercer piso, cuenta con 2 cocinas, una en cada nivel, 2 banos y 5 habitaciones, terraza amplia, red de gas y buenos acabados. cerca al hospital pablo tobon uribe y la clinica de la upb, colegios y supermercados cercanos.",4,2825123,GERMAN NAVALES,USED,1 A 8 ANOS,6.28180265426636,-75.5769729614258,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, cocina integral, comedor auxiliar, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5980559,CASA,VENTA,188000000,,,86.0,2,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,ARANJUEZ,,CALLE 90  46A-25,1,0,"casa en primer piso con local comercial independiente de 86 m2, 2 alcobas, 2 banos, 2 patios, cocina, red de gas, zona de ropas independiente, lamparas led, instalacion electrica nueva, alcantarillado nuevo. el local tiene: 1 bano con ducha, lavamanos, lavatraperos, cocineta, servicios independientes. cercana al parque de aranjuez, colegio agustiniano, supermercado exito, colegio jose antonio galan, parque de la madre. con rutas de transporte integradas al metro. npr 103-6.",14,2329285,NUESTRA PROPIEDAD RAIZ,USED,9 A 15 ANOS,6.28326368331909,-75.5583190917969,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, hall de alcobas, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5969883,CASA,VENTA,800000000,,,257.0,4,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,SAN JOAQUIN,,CALLE 42 NO. 69-33,1,0,"codigo arrendamientos santa fe: v9693. propiedad ubicada en san joaquin, con facil acceso al transporte publico y a las principales vias de la ciudad como la avenida 70, esta cerca a la iglesia de san joaqui..",22,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.24739980697632,-75.5881500244141,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, cocina integral, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5961582,CASA,VENTA,590000000,,,2625.0,5,3,1,5,5500006,MEDELLIN,0,,,,CR 81 B 48 A 26,1,0,"cerca a: iglesia san jose de calasanz, colegio calasanz medellin, parque del amor, av 80. buen cubrimiento de rutas de transporte. tiene un area de 262.5 mts2, ubicado en un primer piso y consta de; 4 habitaciones tres con closet, habitacion de servicio con bano y closet, 2 banos cabinados en acrilico, cocina integral con red de gas, sala, comedor, patio, estadero cubierto, piso en baldosa comun, cuarto util y garaje. para mas informacion www.inmobiliariazar.com email: celular en colombia: telefono: 232 5986 inmobiliaria zar s.a.s..",12,511957,INMOBILIARIA ZAR S.A.S,USED,,0,0,0,0,1,0,0,0,0,0,0,1,1,"bano de servicio, closet, cocina integral, comedor, cuarto de servicio, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5046568,CASA,VENTA,2800000000,,,450.0,5,7,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector de san lucas muy cerca al colegio montessori, a una cuadra de supermercados d1, facil acceso a servicios complementario y rutas de transporte publico. entorno muy tranquilo, minimo ruido y poco flujo vehicular. piso en marmol y madera, 3niveles, sala y comedor independientes con chimenea, estudio y estar de tv. cocina integral muy espaciosa, 5 alcobas con bano en cada una, jacuzzi, balcon grande y antejardin generoso. zona de parqueo para seis vehiculos (4cubiertos). unidad con sauna, parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv. ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,1,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, zona infantil, zonas verdes",,,1,09-04-2021,09-04-2021
5990506,CASA,VENTA,1780000000,,,400.0,4,3,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,"CARRERA 15 9C -115, EL POBLADO, SURORIENTE, MEDELLIN, ANTIOQUIA",,886000,casa amplia y espaciosa ubicada en el sector del poblado con 4 habitaciones y 5 banos con posibilidad de ampliacion a otra habitacion .con comodos ambientes y jardin independiente unidad muy arborizada y con solo 17 casas en la unidad la convierten en un lugar tranquilo e ideal para compartir en familia..,22,545767,CENTURY 21 RADIAL,USED,MAS DE 30 ANOS,6.20709276199341,-75.5503463745117,1,0,1,0,0,0,1,1,1,1,1,"balcon, bano auxiliar, cocina integral, comedor, comedor auxiliar, cuarto de servicio, estudio, garaje cubierto, parqueadero interno, parqueadero visitantes, patio, patio interno, salon de juegos, sauna / turco / jacuzzi, servicio de internet, ventilacion natural, zona de lavanderia","acceso pavimentado, alcantarillado, asador, bahia exterior de parqueo, disponibilidad wifi, en condominio, en conjunto cerrado, en zona residencial, garaje cubierto, gimnasio, jardin, jardines exteriores, parqueadero visitantes, piscina, porteria / recepcion, porteria / vigilancia, salon comunal, salon de juegos, senderos ecologicos, vigilancia 24x7, vigilancia privada 24*7, zona infantil, zonas verdes",,"area urbana, cerca centro comercial, cerca de zona urbana, colegios / universidades, esquinero, parques cercanos, seguridad, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6005744,CASA,VENTA,440000000,,,144.0,3,3,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,BELEN FATIMA,,CARRERA 65F  32 D 52,,0,"se vende casa con 144 mt2. contiene 3 habitaciones, 3 banos, 3 patios, sala comedor, estudio, cocina, closets en cada habitacion, calentador de agua, y garaje .rutas de transporte: metro plus, estacion industriales, mas de 4 lineas de buses, por la 66b y por la 33 . cerca a : exitos, cc unicentro, unidad deportiva andres escobar, aeropuerto y terminal de transporte, clinica medellin de occidente..",17,929128,TODOINMUEBLES,USED,,6.23802995681763,-75.586067199707,0,0,0,0,0,0,0,0,0,0,1,"instalacion de gas, patio",garaje(s),,"parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial",1,09-04-2021,09-04-2021
5981248,CASA,VENTA,280000000,,,124.0,4,3,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 5SUR #50FF52 2DO PISO CRISTO REY ,2,0,"se vende casa en el barrio cristo rey sector de guayabal es un segundo piso cuenta con muy buena iluminacion y ventilacion, gracias a su area y distribucion, cada habitacion cuenta con su respectivo closet, cocina amplia, cuenta con sala comedor independiente tambien tiene un patio amplio donde esta ubicada la zona de ropas. esta casa esta ubicada en un sector tranquilo y con excelente ubicacion por su cercania a las avenidas de la 80 , puente de la 4 sur , avenida guayabal , gracias a esto el desplazamiento a otros lugares de la cuidad se facilita. ademas en el sector encontraras supermercados, centros comerciales, colegios, hospitales, entre otros, ademas de todo el sistema de transporte que hay en el sector. .",15,300091,PETRA INMOBILIARIA,USED,16 A 30 ANOS,6.20442676544189,-75.5841751098633,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, bano independiente, cocina tipo americano, comedor auxiliar, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, cancha de futbol, canchas deportivas, vivienda bifamiliar",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5978911,CASA,VENTA,300000000,,,128.0,3,2,,3,5500006,MEDELLIN,5500102,SURORIENTE,,,SAN ANTONIO DE PRADO,,0,"casa campestre para la venta ubicada en san antonio de prado, sector plano, cuenta con espacios amplios y bien distribuidos, mansarda, acabados modernos, cocina integral amplia con barra, sin util ni parqueadero. codigo inmobiliaria 10582.",16,92172,PANDA FINCA RAIZ,USED,1 A 8 ANOS,6.18100023269653,-75.6490020751953,1,0,0,0,0,0,0,0,0,0,1,"balcon, calentador, closet, cocina integral, cocina tipo americano, piso en madera",,,"comodas vias de acceso, supermercados / c.comerciales, zona residencial",1,09-04-2021,09-04-2021
5961781,CASA,VENTA,200000000,,,76.0,4,2,,3,5500006,MEDELLIN,0,,,,CALLE 40AA   22A- 06,,0,"disponible para venta sector cataluna. se encuentra distribuido en: 4 alcobas, closet, 2 banos, cocina integral con red de gas natural, sala comedor, balcon, zona de ropas, pisos en ceramica. cuenta con buenos espacios, excelente ubicacion, cerca al batallon de buenos aires. 649-16591.",15,224776,MAXIBIENES S.A.S,USED,16 A 30 ANOS,6.23250150680542,-75.5498809814453,1,0,0,0,0,0,0,0,0,0,0,"balcon, closet, cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia",,,,1,09-04-2021,09-04-2021
5989413,CASA,VENTA,2050000000,,,400.0,5,6,8,4,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 26 SUR   22- 03,,0,"venta de casa campestre en loma el atravesado, area lote 2.360 m2, construida 400 m2, 5 habitaciones con bano y vestier, alcoba del servicio, estudio, bar, chimenea. muy cerca del montesori. informacion clara hincapie tel 4446667 opc 1 ext 101 cel .",16,107690,URIBIENES PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.17081260681152,-75.5637512207031,1,1,0,0,0,0,0,0,1,1,1,"alarma, balcon, bano auxiliar, chimenea, closet, cocina integral, comedor, piso en madera, puerta electrica, ventilacion natural","arboles frutales, bano compartido, circuito cerrado de tv, garaje / parqueadero(s), garaje cubierto, parqueadero visitantes, terraza, zonas verdes",,"area urbana, colegios / universidades, restaurantes, supermercados / c.comerciales, zona residencial",1,09-04-2021,09-04-2021
5299214,CASA,VENTA,780000000,,,391.0,8,4,,3,5500006,MEDELLIN,0,,,,CL 65 84 22 PISO SOLO,,0,"codigo interno 58836. casa lote, robledo parque, $780000.000, frente 9 x 38 de fondo, casa lote, cerca al parque de robledo..",3,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, comedor, instalacion de gas, patio, zona de lavanderia",,,,1,09-04-2021,09-04-2021
5656641,CASA,VENTA,148000000,,,90.0,4,1,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,TRANSVERSAL 78 B 88B 69,2,0,"en gaviria inmobiliaria pensamos en tu comodidad y en la de tu familia por eso, te ofrecemos esta gran casa en segundo piso de 90 metros cuadrados aproximadamente ubicada en el sector de barrios de jesus en robledo. esta amplia casa cuenta con muy buena iluminacion, 4 habitaciones, 1 bano con cabina, cocina integral, calentador a gas, patio y balcon, se encuentra cerca la terminal de transporte del 250. no dejes pasar esta gran oportunidad, contactanos!.",16,727294,GAVIRIA INMOBILIARIA,USED,16 A 30 ANOS,6.27381086349487,-75.5777740478516,1,0,0,0,0,0,0,0,0,0,1,"balcon, calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,"trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5954265,CASA,VENTA,1100000000,,,245.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,KR 31 1 A SUR 22,,689000,"pads trae para ti esta casa con una excelente ubicacion en el sector del poblado. cuenta con excelentes vias de acceso y cercania a centros comerciales, supermercados y restaurantes. esta casa se caracteriza por tener muy buena iluminacion y magnificos espacios, los cuales podras personalizar para lograr el hogar que siempre haz querido. en el primer nivel podemos destacar su terraza con un jardin en el que podras disfrutar de un rico bbq en una tarde soleada con tus familiares y amigos o tambien disfrutar de una mini huerta. en su segundo nivel encontramos, cuatro habitaciones, tres de ellas con bano privado y un gran estudio con balcon perfecto para la nueva era del homeoffice. !contactanos, no dejes pasar esta gran oportunidad!.. para mayor informacion visita nuestra pagina con el codigo -5383.",21,227245,PADS,USED,16 A 30 ANOS,6.19899988174438,-75.5640029907227,1,0,1,0,1,0,0,1,1,0,1,"balcon, citofono, closet, comedor, cuarto de servicio, estudio, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","porteria / vigilancia, salon de juegos, senderos ecologicos, tanques de agua, terraza, vigilancia privada 24*7, zonas verdes",,"bombas de gasolina, comodas vias de acceso, supermercados / c.comerciales, trans. publico cercano",1,09-04-2021,09-04-2021
5847599,CASA,VENTA,300000000,,,80.0,3,3,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 8 84F 155 CASA 1077,1,190800,"casa para venta arriendo en loma de los bernal, de 80 m2 distribuidos en 3 niveles, en unidad cerrada, sala- comedor, cocina integral, red de gas, calentador de agua, patio, zona de ropas, calentador, 3 alcobas, 3 closets, 3 banos, piso en ceramica. la copropiedad cuenta con porteria 24 horas, salon social, cancha polideportiva, parqueaderos visitantes, sendero ecologico, zonas verdes, juegos infantiles. buen cubrimiento de rutas de transporte..",17,1145503,ARRENDAMIENTOS BELLO HOGAR SAS,USED,16 A 30 ANOS,0,0,0,0,0,0,0,0,1,1,1,0,1,"calentador, cocina integral, instalacion de gas, zona de lavanderia","en conjunto cerrado, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5959840,CASA,VENTA,500000000,,,216.0,6,4,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 1A NO. 65A-93,1,0,"codigo arrendamientos santa fe: v391. propiedad ubicada en mayorca, con facil acceso al transporte publico y a las principales vias de la ciudad como la carrera 65, esta cerca al aeropuerto olaya herrera y a campos de paz..",30,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.20929527282715,-75.5895538330078,1,0,0,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, deposito / bodega, estudio, hall de alcobas, zona de lavanderia",vivienda bifamiliar,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5939874,CASA,VENTA,2000000000,,,662.0,4,3,1,6,5500006,MEDELLIN,0,,,,CARRERA 29C   16A SUR- 34,,778000,"casa en venta con un pago de administracion $778.000, ubicado en el sector de poblado, cuatro habitaciones mas una de servicio, tres banos, tres closet, un vestier, cocina integral, red de gas, calentador a gas, sala comedor, barra americana, sala de estar, biblioteca, hall, patio, balcon, terraza, piso en ceramica y marmol, porteria las 24 horas, jacuzzi, mezanine, shut de basura, salon social, zonas verdes, turco, garaje triple, cuarto util, cerca al club campestre del poblado. 649-16366.",18,224776,MAXIBIENES S.A.S,USED,1 A 8 ANOS,6.18968200683594,-75.5764083862305,1,0,1,1,0,0,0,1,1,1,0,"balcon, calentador, closet, cocina integral, deposito / bodega, instalacion de gas, patio, piso en baldosa /  marmol, sauna / turco / jacuzzi, shut de basura","garaje cubierto, salon comunal, terraza, vigilancia 24x7, zonas verdes",,,1,09-04-2021,09-04-2021
5982813,CASA,VENTA,1100000000,,,296.0,6,7,2,6,5500006,MEDELLIN,5500102,SURORIENTE,LAS PALMAS,,CL 16B 155,1,1070000,casa de 296 metros con 5 habitaciones mas servicio 7 banos jardin en excelente ubicacion.,30,2710084,JE PROPIEDADES,USED,16 A 30 ANOS,6.21663188934326,-75.5606079101563,0,0,1,1,0,0,1,1,1,0,1,"bano auxiliar, bano de servicio, cuarto de servicio, deposito / bodega, instalacion de gas, zona de lavanderia","en conjunto cerrado, jardin, parqueadero visitantes, piscina, vigilancia, zonas verdes",,zona residencial,1,09-04-2021,09-04-2021
